flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,sourceTransportPort,destinationTransportPort,protocolIdentifier,"apply(packetTotalCount,forward)","apply(octetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(stdev(_interPacketTimeSeconds),forward)","apply(tcpSynTotalCount,forward)","apply(tcpAckTotalCount,forward)","apply(tcpFinTotalCount,forward)","apply(_tcpCwrTotalCount,forward)","apply(packetTotalCount,backward)","apply(octetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(stdev(_interPacketTimeSeconds),backward)","apply(tcpSynTotalCount,backward)","apply(tcpAckTotalCount,backward)","apply(tcpFinTotalCount,backward)","apply(_tcpCwrTotalCount,backward)",Attack,Label
1499454508911,13054,172.16.0.1,192.168.10.50,52558,80,6,8,352,40,44.0,60,7.708992893275451,0.0,1.7142857142857142,11.0,4.111540089159037,1,7,0,0,4,11767,40.0,2941.75,11635.0,5795.502760762003,0.0,0.3333333333333333,1.0,0.5773502691896258,1,4,1,0,DDoS:LOIT,1
1499454508911,13053,172.16.0.1,192.168.10.50,52560,80,6,8,352,40,44.0,60,7.708992893275451,0.0,1.7142857142857142,11.0,4.111540089159037,1,7,0,0,6,11847,40.0,1974.5,5880.0,2538.922113811292,0.0,0.2,1.0,0.447213595499958,1,6,1,0,DDoS:LOIT,1
1499454508911,13053,172.16.0.1,192.168.10.50,52561,80,6,8,352,40,44.0,60,7.708992893275451,0.0,1.7142857142857142,11.0,4.111540089159037,1,7,0,0,5,11807,40.0,2361.4,10175.0,4413.2040288207845,0.0,0.25,1.0,0.5,1,5,1,0,DDoS:LOIT,1
1499454508911,13053,172.16.0.1,192.168.10.50,52562,80,6,10,432,40,43.2,60,7.004760286167304,0.0,1.3333333333333333,11.0,3.640054944640259,1,9,0,0,6,11847,40.0,1974.5,7255.0,3123.6846031569835,0.0,0.2,1.0,0.447213595499958,1,6,2,0,DDoS:LOIT,1
1499454508911,13053,172.16.0.1,192.168.10.50,52563,80,6,9,392,40,43.55555555555556,60,7.333333333333332,0.0,1.5,11.0,3.854496446637726,1,8,0,0,6,11847,40.0,1974.5,7340.0,3139.53587334179,0.0,0.2,1.0,0.447213595499958,1,6,2,0,DDoS:LOIT,1
1499454508911,13053,172.16.0.1,192.168.10.50,52564,80,6,9,392,40,43.55555555555556,60,7.333333333333332,0.0,1.5,11.0,3.854496446637726,1,8,0,0,6,11847,40.0,1974.5,7255.0,3123.6846031569835,0.0,0.2,1.0,0.447213595499958,1,6,2,0,DDoS:LOIT,1
1499454508911,13052,192.168.10.50,172.16.0.1,80,52565,6,6,11847,40,1974.5,8715,3502.240068870208,0.0,0.2,1.0,0.447213595499958,1,6,2,0,9,392,40.0,43.55555555555556,60.0,7.333333333333332,0.0,1.5,11.0,3.854496446637726,1,8,0,0,Normal,0
1499454508911,13052,172.16.0.1,192.168.10.50,52566,80,6,8,352,40,44.0,60,7.708992893275451,0.0,1.7142857142857142,11.0,4.111540089159037,1,7,0,0,6,11847,40.0,1974.5,10175.0,4059.463696105681,0.0,0.2,1.0,0.447213595499958,1,6,2,0,DDoS:LOIT,1
1499454508911,13052,172.16.0.1,192.168.10.50,52567,80,6,9,392,40,43.55555555555556,60,7.333333333333332,0.0,1.5,11.0,3.854496446637726,1,8,0,0,7,11887,40.0,1698.142857142857,7340.0,2714.556589240769,0.0,0.1666666666666666,1.0,0.408248290463863,1,7,2,0,DDoS:LOIT,1
1499454508911,13054,172.16.0.1,192.168.10.50,52568,80,6,9,392,40,43.55555555555556,60,7.333333333333332,0.0,1.5,11.0,3.854496446637726,1,8,0,0,6,11847,40.0,1974.5,8715.0,3502.240068870208,0.0,0.2,1.0,0.447213595499958,1,6,2,0,DDoS:LOIT,1
