flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,sourceTransportPort,destinationTransportPort,protocolIdentifier,"apply(packetTotalCount,forward)","apply(octetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(stdev(_interPacketTimeSeconds),forward)","apply(tcpSynTotalCount,forward)","apply(tcpAckTotalCount,forward)","apply(tcpFinTotalCount,forward)","apply(_tcpCwrTotalCount,forward)","apply(packetTotalCount,backward)","apply(octetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(stdev(_interPacketTimeSeconds),backward)","apply(tcpSynTotalCount,backward)","apply(tcpAckTotalCount,backward)","apply(tcpFinTotalCount,backward)","apply(_tcpCwrTotalCount,backward)",Attack,Label
1499454508911,13054,172.16.0.1,192.168.10.50,52558,80,6,8,352,40,44.0,60,7.708992893275451,0.0,1.7142857142857142,11.0,4.111540089159037,1,7,0,0,4,11767,40.0,2941.75,11635.0,5795.502760762003,0.0,0.3333333333333333,1.0,0.5773502691896258,1,4,1,0,DDoS:LOIT,1
1499454508911,13053,172.16.0.1,192.168.10.50,52561,80,6,8,352,40,44.0,60,7.708992893275451,0.0,1.7142857142857142,11.0,4.111540089159037,1,7,0,0,5,11807,40.0,2361.4,10175.0,4413.2040288207845,0.0,0.25,1.0,0.5,1,5,1,0,DDoS:LOIT,1
1499454510926,11043,172.16.0.1,192.168.10.50,52619,80,6,7,312,40,44.57142857142857,60,8.141603913585717,0.0,1.6666666666666667,9.0,3.614784456460256,1,6,0,0,4,11767,40.0,2941.75,11635.0,5795.502760762003,0.0,0.3333333333333333,1.0,0.5773502691896258,1,4,1,0,DDoS:LOIT,1
1499454508911,13052,192.168.10.50,172.16.0.1,80,52565,6,6,11847,40,1974.5,8715,3502.240068870208,0.0,0.2,1.0,0.447213595499958,1,6,2,0,9,392,40.0,43.55555555555556,60.0,7.333333333333332,0.0,1.5,11.0,3.854496446637726,1,8,0,0,Normal,0
1499454510920,12334,172.16.0.1,192.168.10.50,30746,80,6,7,312,40,44.57142857142857,60,8.141603913585717,0.0,1.8333333333333333,10.0,4.020779360604939,1,6,0,0,5,11807,40.0,2361.4,7255.0,3327.772498233616,0.0,0.25,1.0,0.5,1,5,1,0,DDoS:LOIT,1
1499454510926,11043,172.16.0.1,192.168.10.50,52617,80,6,8,352,40,44.0,60,7.708992893275451,0.0,1.4285714285714286,9.0,3.359421718944242,1,7,0,0,5,11807,40.0,2361.4,7255.0,3327.772498233616,0.0,0.25,1.0,0.5,1,5,1,0,DDoS:LOIT,1
1499454510926,11043,172.16.0.1,192.168.10.50,52618,80,6,7,312,40,44.57142857142857,60,8.141603913585717,0.0,1.6666666666666667,9.0,3.614784456460256,1,6,0,0,4,11767,40.0,2941.75,11635.0,5795.502760762003,0.0,0.3333333333333333,1.0,0.5773502691896258,1,4,1,0,DDoS:LOIT,1
1499264251090,44783,172.16.0.1,192.168.10.50,40024,80,6,10,2684,52,268.4,591,277.6605441501867,0.0,4.777777777777778,33.0,10.802520282065869,1,9,0,0,4,3741,52.0,935.25,3577.0,1761.1707043895549,0.0,3.333333333333333,5.0,2.886751345948129,1,4,1,0,DoS / DDoS:DoS GoldenEye,1
1499364210016,61,192.168.10.8,192.168.10.3,51876,53,17,2,124,62,62.0,62,0.0,0.0,0.0,0.0,,0,0,0,0,2,198,99.0,99.0,99.0,0.0,0.0,0.0,0.0,,0,0,0,0,Infiltration:Dropbox download - (Portscan + Nmap) from victim,1
1499454508911,13053,172.16.0.1,192.168.10.50,52561,80,6,8,352,40,44.0,60,7.708992893275451,0.0,1.7142857142857142,11.0,4.111540089159037,1,7,0,0,5,11807,40.0,2361.4,10175.0,4413.2040288207845,0.0,0.25,1.0,0.5,1,5,1,0,DDoS:LOIT,1
1499454510926,11043,172.16.0.1,192.168.10.50,52619,80,6,7,312,40,44.57142857142857,60,8.141603913585717,0.0,1.6666666666666667,9.0,3.614784456460256,1,6,0,0,4,11767,40.0,2941.75,11635.0,5795.502760762003,0.0,0.3333333333333333,1.0,0.5773502691896258,1,4,1,0,DDoS:LOIT,1
1499082999707,421,fe80::3109:ba1d:7470:7dd,ff02::1:3,51128,5355,17,18,1620,50,50.0,50,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,0,0,0,0,Normal,0
1499454508911,13052,192.168.10.50,172.16.0.1,80,52565,6,6,11847,40,1974.5,8715,3502.240068870208,0.0,0.2,1.0,0.447213595499958,1,6,2,0,9,392,40.0,43.55555555555556,60.0,7.333333333333332,0.0,1.5,11.0,3.854496446637726,1,8,0,0,Normal,0
1499264251090,44783,172.16.0.1,192.168.10.50,40024,80,6,10,2684,52,268.4,591,277.6605441501867,0.0,4.777777777777778,33.0,10.802520282065869,1,9,0,0,4,3741,52.0,935.25,3577.0,1761.1707043895549,0.0,3.333333333333333,5.0,2.886751345948129,1,4,1,0,DoS / DDoS:DoS GoldenEye,1
1499364752810,0,192.168.10.8,192.168.10.19,50746,1322,6,2,88,44,44.0,44,0.0,0.0,0.0,0.0,,2,0,0,0,1,40,40.0,40.0,40.0,,,,,,0,1,0,0,Infiltration:Dropbox download - (Portscan + Nmap) from victim,1
1499364752810,0,192.168.10.8,192.168.10.19,50746,1039,6,2,88,44,44.0,44,0.0,0.0,0.0,0.0,,2,0,0,0,1,40,40.0,40.0,40.0,,,,,,0,1,0,0,Infiltration:Dropbox download - (Portscan + Nmap) from victim,1
1499364752810,0,192.168.10.19,192.168.10.8,1322,50746,6,1,40,40,40.0,40,,,,,,0,1,0,0,0,0,,,,,,,,,0,0,0,0,Normal,0
1499364752810,0,192.168.10.19,192.168.10.8,1039,50746,6,1,40,40,40.0,40,,,,,,0,1,0,0,0,0,,,,,,,,,0,0,0,0,Normal,0
1499364752810,0,192.168.10.8,192.168.10.19,50746,4567,6,2,88,44,44.0,44,0.0,0.0,0.0,0.0,,2,0,0,0,1,40,40.0,40.0,40.0,,,,,,0,1,0,0,Infiltration:Dropbox download - (Portscan + Nmap) from victim,1
1499364752810,0,192.168.10.8,192.168.10.19,50746,4445,6,1,44,44,44.0,44,,,,,,1,0,0,0,1,40,40.0,40.0,40.0,,,,,,0,1,0,0,Infiltration:Dropbox download - (Portscan + Nmap) from victim,1
1499364752810,0,192.168.10.8,192.168.10.19,50746,4445,6,1,44,44,44.0,44,,,,,,1,0,0,0,1,40,40.0,40.0,40.0,,,,,,0,1,0,0,Infiltration:Dropbox download - (Portscan + Nmap) from victim,1
1499364752811,0,192.168.10.8,192.168.10.19,50746,2909,6,1,44,44,44.0,44,,,,,,1,0,0,0,1,40,40.0,40.0,40.0,,,,,,0,1,0,0,Infiltration:Dropbox download - (Portscan + Nmap) from victim,1
